# Temperature,Atmospheres,A,B,C,D,E
0.4938737261490612,0.41349974399819034,0.06485165245017221,0.388339955566926,0.4517928234823596,0.9763509812340362,0.4395856551092501
0.9172663280294145,0.4883305222112585,0.5466880599362719,0.016532665673239855,0.15239723570133823,0.11956784258225184,0.36432003555419146
0.4188030121544314,0.5367101743626219,0.483735661625992,0.1682055346427226,0.6505713186032769,0.5364406211582766,0.38110642081117363
0.27760818474767823,0.05055826952621334,0.9904856723044364,0.266349143077656,0.4323916468030746,0.7399523175727303,0.194828879161127
0.4002183389454731,0.40953115618506086,0.29794972457272084,0.3033072945467248,0.1086433576351854,0.36337769829303024,0.360404080260183
0.5577358940426572,0.9015325357802884,0.6552376033062779,0.1782213349947186,0.720611443375963,0.5077668481838787,0.5429385189726873
0.38165155390919747,0.029998522270969552,0.7092818336120377,0.7235517094085239,0.5755183768199508,0.3923934524307552,0.32470865583597275
0.8653786187346658,0.7025026068707717,0.4808541452096262,0.08355783002040607,0.9045404607780871,0.3516413088353506,0.6591450333034163
0.08705256699732589,0.8473246658137524,0.9764740641417772,0.5342492608784276,0.12763954911768582,0.46729788993822097,0.015360459321542952
0.9866018721038027,0.6554757074781088,0.7136309430058941,0.6178139179197958,0.2916931694641266,0.5399287481643477,0.7235002758031269
0.09659539743749535,0.33193179571051523,0.9286094593345393,0.43523484269633295,0.7779538491403825,0.7082314518388217,0.5993005381568849
0.793683166522768,0.3986176985758112,0.7046153248518039,0.43948059040572796,0.8606689850549508,0.25189763470555704,0.2277909961677258
0.4231450207005536,0.6361095535972635,0.19316861199903268,0.8149719960495244,0.6831720025510852,0.9962844458407853,0.9860659823198601
0.7560509551295509,0.1942550951668538,0.07658980114669323,0.04604982830350102,0.009616671102529728,0.04410136440505452,0.9895197995611864
0.002572334928906961,0.7758796324791952,0.7852379787694707,0.7030704742399677,0.4436679631673013,0.5695284815717484,0.9112384994355659
0.27075691817619896,0.3028227652754648,0.1753100811670335,0.6097423646273284,0.8018161204187854,0.4241949122384313,0.5644377193110048
0.008965547088457537,0.514314899214742,0.6677963570704257,0.3104427913813883,0.6761160806797716,0.2788155195003331,0.6897860418554115
0.7301368137538679,0.1603609226301974,0.5457071162388757,0.22201419742363682,0.6803693664874353,0.1329440980851565,0.42607651076082
0.5912567943857858,0.5014027896531971,0.11715213082609732,0.7670455331069144,0.42919290530111387,0.8186922878582403,0.9543658522189228
0.5919453193132466,0.7929458281765749,0.08435735989618642,0.23548245932065048,0.9811034071429389,0.7203349553734943,0.27909005586446567
0.41665749295087284,0.06481945763588048,0.7621955572998933,0.8289049997758632,0.9633443343619801,0.4623628340499034,0.4955456637307657
0.15772168083692084,0.46508879070112674,0.2709921855203201,0.8841450612034719,0.30531389012752175,0.2274492772029958,0.6374184055188938
0.2407781497860948,0.09825926227699222,0.678752958023006,0.7193892578263661,0.1141407820971867,0.027576886577421078,0.20016632148782787
0.2096848651187767,0.18630786857584725,0.38261243215867036,0.8729262687193909,0.6432453559332726,0.5176867708898171,0.43943533171371596
0.9976562748301089,0.5633831242187782,0.18579333509705398,0.5188246561181181,0.3585069053238037,0.6516706239004121,0.8099760280005941
0.15551327783544655,0.9400030941878792,0.7055489074579745,0.48576763868905193,0.2590030692968338,0.048360206413114004,0.6097073341857108
0.11229717482869073,0.6701052715719377,0.13462035980970766,0.7253847796532644,0.28388472439999535,0.32980095971343437,0.3695775739960946
0.7600014755379423,0.4282305213488341,0.6057144526553524,0.220157716529236,0.04717752995343172,0.8714193657019894,0.24560057084838205
0.8992720322120241,0.2719978492705214,0.9757502572123388,0.7360641287510428,0.5592812630019941,0.6177179304947189,0.38205955668957514
0.338381381588036,0.4548026353685748,0.9776221610857315,0.5475421687017394,0.7456424258398915,0.2656814648845395,0.48836843284130527
0.5889928439510153,0.15249658537389976,0.9368440331566087,0.2325956613750556,0.3722875803652371,0.47636896701199494,0.8918683535771113
0.2895420205984286,0.9546125917647978,0.08103774703917266,0.5689732567780895,0.8132288197955766,0.3129070986588598,0.17661677041564428
0.3697103868602063,0.9634602674479185,0.6215756436889288,0.32722505122451906,0.452435604947381,0.46385939687256716,0.3710631860917195
0.8981094377835589,0.45613296752842236,0.3357815137566095,0.4873895846562286,0.40734796622492664,0.7371705331617568,0.5569405714838535
0.4245110044622098,0.888289232476274,0.7540975909797067,0.4942137316891203,0.18975029694117063,0.34373551036124594,0.8718988253624268
0.12721614613662013,0.5115961054104469,0.6954805834433351,0.45831695298195807,0.34222860565361546,0.6277392701239508,0.9690039886043195
0.14815868621910921,0.3649400466414614,0.5559741187080962,0.3767600354714783,0.21834374570521808,0.8764628647675701,0.6114156294973954
0.567303967645311,0.5847182683713528,0.8646678566985734,0.38763348334646985,0.03946983875419707,0.060538275012849474,0.6524676606086005
0.8862125330534779,0.24652234202291667,0.0853221658197143,0.6929374253789157,0.5008866440498738,0.368729726499889,0.6073479356559951
0.1544185529639367,0.6979175865042939,0.19150769011588054,0.9863263644849148,0.1060696904471855,0.3842843881788349,0.8970588442985908
0.14014588352271762,0.29659514427160905,0.1356673166846747,0.365036448652323,0.13308782481856674,0.41027239102428925,0.695766796988198
0.8580485639259664,0.12923173670805566,0.37263701811965266,0.020286578285232393,0.09040034979644884,0.3822761556981742,0.41328843776529234
0.9709310098539695,0.9227215702254384,0.43972033626022844,0.7982973662214355,0.8582606881209767,0.39744315845542866,0.18690986905848073
0.899827141243757,0.2607205329050303,0.6466701596098539,0.5867693584892456,0.6801323158751541,0.2616765258399404,0.11782442082469047
0.6957402649490806,0.8433716961745963,0.8742361684927584,0.1107334393949273,0.681751789495691,0.4704711752548286,0.8563135603161205
0.7652409371332556,0.34681433917519944,0.20999522074430066,0.9552710079287952,0.5191341581678082,0.26631022077946365,0.8547220790164438
0.302511010401487,0.8493172003269379,0.5274319335762885,0.34214385878048925,0.7826289726571608,0.3624898686959436,0.9597221489604357
0.33330873080390855,0.8810744800209325,0.22718219209010926,0.5632976522990746,0.0877559417151027,0.12434416881146049,0.597984003437423
0.7685895126563904,0.755365368388278,0.22079771301245898,0.6536859233254944,0.9044916900191498,0.14379620851920139,0.3748588171873438
0.4898985156396072,0.935912575956884,0.4640968728096603,0.31874743953744145,0.13956532857188486,0.9964087168384281,0.8342244300554068
0.18742154041421444,0.8664655892000267,0.5021189764013289,0.3137080449027597,0.28387285519286387,0.0555240883300383,0.8726297537739526
0.6748391789433807,0.07310135632690629,0.3253483820466755,0.6853435162506666,0.22852414401034793,0.06666523483938003,0.02666758680136172
0.5887234829633523,0.7007099265348509,0.33797078839398187,0.2762470661378914,0.3844154523661035,0.1664660228813717,0.4653075401755329
0.8411587280543148,0.13400233312239984,0.592498157964648,0.07054492278444935,0.7771147412353797,0.4783410512858818,0.5869441409441672
0.9814428638462342,0.62702269135114,0.4364131111157694,0.6293275877076017,0.16016728515510648,0.15816677222713993,0.02718103789577153
0.03326580724401473,0.7185015419911318,0.6684183149511137,0.9588222584256296,0.35619095371465603,0.43419372118838895,0.6596444876252523
